id;merchant_reference;amount;created_at
e653f3e14bc4;padberg_group;102.29;2023-02-01
20b674c93ea6;padberg_group;433.21;2023-02-01
0b73fb1d3332;padberg_group;194.37;2023-02-01
9164f0688190;padberg_group;371.33;2023-02-01
04e9b88fe8c7;padberg_group;280.21;2023-02-01
b1804a279eea;padberg_group;353.65;2023-02-01
3ddec341c149;padberg_group;51.78;2023-02-01
febc73d466f3;padberg_group;465.19;2023-02-01
36a7ae97dad2;padberg_group;411.22;2023-02-01
a948cc2344d1;padberg_group;30.46;2023-02-01
f8b49b90a40b;padberg_group;79.52;2023-02-01
80ee4ab29774;padberg_group;60.02;2023-02-01
3ddd92ec8567;padberg_group;445.19;2023-02-01
a477663eb826;padberg_group;494.95;2023-02-01
cb8b09f9e37c;padberg_group;121.33;2023-02-01
064f2190de0f;padberg_group;445.0;2023-02-01
df06d39a6ab6;padberg_group;312.66;2023-02-01
6c0763c2aac1;padberg_group;472.31;2023-02-01
b52c37666366;padberg_group;334.9;2023-02-01
dd85c88d2b77;padberg_group;44.89;2023-02-02
adaf77dffa91;padberg_group;72.44;2023-02-02
e3926a273411;padberg_group;280.34;2023-02-02
1b32fb868555;padberg_group;97.9;2023-02-02
0a2f11f1ebc9;padberg_group;118.61;2023-02-02
829ee96ec2f2;padberg_group;86.11;2023-02-02
6b846ab2bed4;padberg_group;248.08;2023-02-02
433e0878783c;padberg_group;469.74;2023-02-02
161ee79b9955;padberg_group;286.57;2023-02-02
73e6f395a4d4;padberg_group;336.85;2023-02-02
b9c523fbb1d3;padberg_group;457.43;2023-02-03
247c473dab32;padberg_group;473.27;2023-02-03
eace16e2fe6e;padberg_group;103.21;2023-02-03
8592e30e09bc;deckow_gibson;377.65;2022-12-15
9f692f409f06;deckow_gibson;138.49;2022-12-15
08cdf6afd459;deckow_gibson;213.3;2022-12-17
f12839e1ae43;deckow_gibson;168.18;2022-12-18
eb0642d6b360;deckow_gibson;96.53;2022-12-18
5c79e3f1d5b3;deckow_gibson;32.73;2022-12-19
1dc63cbbb906;deckow_gibson;427.55;2022-12-19
71fa42bb6819;deckow_gibson;287.35;2022-12-21
0de846f9c752;deckow_gibson;146.15;2022-12-23
e0cf0bae08d3;deckow_gibson;368.41;2022-12-24
9d7f059bcbf3;deckow_gibson;168.21;2022-12-24
62e2bc19dcc3;deckow_gibson;184.0;2022-12-26
4d7215b707d5;deckow_gibson;166.7;2022-12-27
599fb5a935d1;deckow_gibson;425.48;2022-12-28
0af6f206b8db;deckow_gibson;346.21;2022-12-28
3ad109e8d4e6;deckow_gibson;488.88;2022-12-29
a633287d9501;deckow_gibson;106.29;2022-12-29
daf016c3f965;deckow_gibson;183.76;2022-12-30
cace644ec8ac;deckow_gibson;54.04;2022-12-31
4b9b6cb19238;deckow_gibson;371.52;2023-01-01
bddc359fe339;deckow_gibson;283.31;2023-01-01
58eba4e62459;deckow_gibson;412.8;2023-01-04
3769c9b6380f;deckow_gibson;157.44;2023-01-04
101c66482f3d;deckow_gibson;52.87;2023-01-05
1242d96cee2e;deckow_gibson;423.94;2023-01-06
cc645ee724b5;deckow_gibson;150.44;2023-01-08
7ae42efb1eed;deckow_gibson;367.03;2023-01-09
73e61e9272d6;deckow_gibson;274.8;2023-01-10
e0fa541e049b;deckow_gibson;259.28;2023-01-11
31fa539f4e09;deckow_gibson;134.34;2023-01-11
